-1.0,-1.0,-1.01,-1.0,-1.01,-1.02,-1.01,-1.02,-1.01,-1.0,-1.01,-1.01,-1.04,-1.03,-1.01,-1.01,-1.01,-1.01,-1.02,-1.05,-1.01,-1.06,-1.02,-1.06,-1.01,-1.02,-1.02,-1.03,-1.01,-1.04,-1.02,-1.03,-1.01,-1.05,-1.04,-1.04,-1.03,-1.03,-1.08,-1.05,-1.01,-1.01,-1.02,-1.02,-1.06,-1.02,-1.02,-1.08,-1.03,-1.06,-1.06,-1.06,-1.08,-1.19,-1.01,-1.02,-1.05,-1.06,-1.06,-1.01,-1.0,-1.05,-1.04,-1.02,-1.06,-1.03,-1.08,-1.04,-1.04,-1.03,-1.04,-1.04,-1.05,-1.01,-1.08,-1.0,-1.02,-1.05,-1.05,-1.04,-1.04,-1.06,-1.06,-1.08,-1.05,-1.07,-1.03,-1.03,-1.06,-1.09,-1.06,-1.1,-1.0,-1.04,-1.06,-1.18,-1.05,-1.02,-1.04,-1.05
-1.0,-1.01,-1.01,-1.0,-1.0,-1.01,-1.01,-1.0,-1.0,-1.01,-1.03,-1.01,-1.02,-1.01,-1.01,-1.01,-1.02,-1.01,-1.03,-1.01,-1.01,-1.06,-1.01,-1.03,-1.01,-1.04,-1.02,-1.0,-1.03,-1.05,-1.04,-1.08,-1.05,-1.05,-1.03,-1.05,-1.07,-1.09,-1.04,-1.1,-1.06,-1.06,-1.0,-1.08,-1.02,-1.02,-1.02,-1.15,-1.1199999999999999,-1.09,-1.08,-1.05,-1.06,-1.06,-1.08,-1.05,-1.06,-1.05,-1.05,-1.03,-1.06,-1.16,-1.01,-1.24,-1.02,-1.02,-1.06,-1.02,-1.03,-1.01,-1.05,-1.04,-1.05,-1.02,-1.02,-1.05,-1.02,-1.15,-1.05,-1.04,-1.05,-1.03,-1.01,-1.03,-1.02,-1.1,-1.08,-1.0,-1.05,-1.05,-1.09,-1.05,-1.04,-1.1199999999999999,-1.18,-1.23,-1.04,-1.03,-1.13,-1.04
-1.0,-1.0,-1.0,-1.0,-1.0,-1.03,-1.01,-1.01,-1.01,-1.01,-1.01,-1.01,-1.01,-1.01,-1.01,-1.04,-1.01,-1.03,-1.02,-1.04,-1.02,-1.01,-1.07,-1.04,-1.04,-1.07,-1.02,-1.01,-1.03,-1.02,-1.03,-1.04,-1.02,-1.01,-1.02,-1.01,-1.0,-1.07,-1.03,-1.04,-1.03,-1.06,-1.05,-1.05,-1.08,-1.04,-1.04,-1.03,-1.02,-1.01,-1.04,-1.03,-1.01,-1.23,-1.07,-1.05,-1.08,-1.0,-1.04,-1.06,-1.0,-1.1,-1.05,-1.07,-1.01,-1.04,-1.07,-1.03,-1.02,-1.01,-1.02,-1.03,-1.01,-1.3900000000000001,-1.04,-1.04,-1.05,-1.07,-1.03,-1.09,-1.03,-1.33,-1.14,-1.08,-1.04,-1.04,-1.02,-1.04,-1.09,-1.24,-1.01,-1.06,-1.07,-1.01,-1.03,-1.1099999999999999,-1.07,-1.27,-1.04,-1.0
-1.03,-1.0,-1.01,-1.02,-1.01,-1.01,-1.01,-1.01,-1.08,-1.0,-1.0,-1.0,-1.0,-1.03,-1.0,-1.02,-1.02,-1.04,-1.01,-1.02,-1.01,-1.01,-1.05,-1.0,-1.02,-1.01,-1.02,-1.04,-1.01,-1.02,-1.01,-1.02,-1.02,-1.02,-1.02,-1.09,-1.05,-1.0,-1.04,-1.03,-1.08,-1.05,-1.05,-1.03,-1.06,-1.05,-1.03,-1.04,-1.05,-1.01,-1.01,-1.02,-1.02,-1.14,-1.02,-1.02,-1.04,-1.03,-1.03,-1.03,-1.04,-1.03,-1.06,-1.08,-1.04,-1.03,-1.08,-1.02,-1.0,-1.01,-1.03,-1.02,-1.02,-1.05,-1.01,-1.07,-1.05,-1.06,-1.06,-1.06,-1.04,-1.03,-1.1099999999999999,-1.0,-1.1199999999999999,-1.02,-1.24,-1.02,-1.0,-1.09,-1.05,-1.05,-1.08,-1.1,-1.07,-1.0,-1.0,-1.06,-1.04,-1.31
-1.0,-1.0,-1.0,-1.0,-1.0,-1.01,-1.01,-1.01,-1.01,-1.04,-1.01,-1.03,-1.02,-1.01,-1.01,-1.01,-1.0,-1.02,-1.03,-1.01,-1.02,-1.02,-1.01,-1.02,-1.01,-1.01,-1.04,-1.04,-1.02,-1.0,-1.01,-1.0,-1.01,-1.02,-1.03,-1.01,-1.02,-1.03,-1.03,-1.1,-1.02,-1.02,-1.02,-1.03,-1.02,-1.02,-1.05,-1.06,-1.03,-1.02,-1.08,-1.05,-1.05,-1.04,-1.02,-1.04,-1.06,-1.01,-1.02,-1.0,-1.03,-1.06,-1.16,-1.05,-1.01,-1.03,-1.04,-1.1099999999999999,-1.0,-1.08,-1.04,-1.09,-1.03,-1.04,-1.05,-1.0,-1.06,-1.06,-1.05,-1.01,-1.07,-1.04,-1.02,-1.09,-1.01,-1.0,-1.06,-1.04,-1.04,-1.06,-1.07,-1.07,-1.0,-1.0,-1.03,-1.07,-1.05,-1.1,-1.09,-1.07
-1.0,-1.0,-1.01,-1.03,-1.01,-1.02,-1.03,-1.01,-1.0,-1.02,-1.0,-1.03,-1.01,-1.01,-1.01,-1.01,-1.02,-1.01,-1.01,-1.03,-1.01,-1.03,-1.05,-1.01,-1.01,-1.03,-1.05,-1.03,-1.03,-1.04,-1.02,-1.02,-1.05,-1.03,-1.02,-1.04,-1.02,-1.02,-1.03,-1.09,-1.03,-1.03,-1.07,-1.01,-1.01,-1.04,-1.04,-1.02,-1.03,-1.02,-1.02,-1.03,-1.02,-1.03,-1.03,-1.03,-1.06,-1.0,-1.09,-1.04,-1.03,-1.06,-1.5000000000000002,-1.1099999999999999,-1.05,-1.1,-1.04,-1.03,-1.05,-1.04,-1.0,-1.08,-1.05,-1.14,-1.28,-1.08,-1.04,-1.06,-1.04,-1.04,-1.04,-1.05,-1.07,-1.04,-1.03,-1.2,-1.04,-1.04,-1.0,-1.1199999999999999,-1.07,-1.01,-1.0,-1.03,-1.23,-1.18,-1.06,-1.03,-1.02,-1.0
-1.01,-1.0,-1.0,-1.02,-1.0,-1.01,-1.0,-1.01,-1.02,-1.01,-1.04,-1.0,-1.01,-1.01,-1.02,-1.01,-1.04,-1.04,-1.02,-1.02,-1.03,-1.03,-1.04,-1.0,-1.02,-1.04,-1.02,-1.03,-1.01,-1.06,-1.03,-1.05,-1.03,-1.05,-1.02,-1.08,-1.06,-1.1,-1.03,-1.02,-1.03,-1.02,-1.0,-1.02,-1.07,-1.02,-1.03,-1.02,-1.02,-1.06,-1.08,-1.06,-1.0,-1.05,-1.04,-1.05,-1.03,-1.06,-1.07,-1.09,-1.06,-1.05,-1.0,-1.01,-1.13,-1.0,-1.03,-1.05,-1.03,-1.02,-1.04,-1.01,-1.0,-1.09,-1.07,-1.06,-1.05,-1.04,-1.1099999999999999,-1.2,-1.07,-1.07,-1.06,-1.07,-1.01,-1.05,-1.0,-1.06,-1.01,-1.05,-1.07,-1.06,-1.05,-1.07,-1.05,-1.06,-1.0,-1.07,-1.05,-1.0
-1.0,-1.0,-1.0,-1.0,-1.01,-1.01,-1.01,-1.01,-1.01,-1.0,-1.03,-1.0,-1.07,-1.01,-1.01,-1.01,-1.04,-1.01,-1.02,-1.06,-1.01,-1.02,-1.02,-1.03,-1.06,-1.0,-1.02,-1.05,-1.05,-1.04,-1.04,-1.04,-1.02,-1.02,-1.0,-1.02,-1.02,-1.07,-1.04,-1.04,-1.02,-1.02,-1.04,-1.05,-1.06,-1.02,-1.07,-1.01,-1.0,-1.19,-1.17,-1.04,-1.05,-1.04,-1.05,-1.08,-1.05,-1.08,-1.03,-1.1,-1.04,-1.04,-1.0,-1.09,-1.02,-1.05,-1.26,-1.03,-1.05,-1.03,-1.03,-1.03,-1.07,-1.01,-1.15,-1.06,-1.15,-1.01,-1.28,-1.05,-1.1099999999999999,-1.13,-1.03,-1.07,-1.0,-1.08,-1.04,-1.0,-1.04,-1.0,-1.03,-1.05,-1.06,-1.08,-1.05,-1.07,-1.03,-1.08,-1.05,-1.1199999999999999
-1.03,-1.0,-1.0,-1.0,-1.02,-1.01,-1.0,-1.0,-1.01,-1.0,-1.01,-1.01,-1.0,-1.01,-1.03,-1.02,-1.02,-1.02,-1.02,-1.01,-1.01,-1.02,-1.01,-1.01,-1.02,-1.01,-1.01,-1.02,-1.04,-1.04,-1.04,-1.01,-1.03,-1.02,-1.01,-1.01,-1.03,-1.03,-1.04,-1.04,-1.0,-1.04,-1.0,-1.01,-1.03,-1.03,-1.0,-1.09,-1.04,-1.03,-1.1199999999999999,-1.15,-1.15,-1.01,-1.05,-1.04,-1.0,-1.02,-1.02,-1.03,-1.05,-1.04,-1.05,-1.04,-1.06,-1.13,-1.05,-1.0,-1.09,-1.04,-1.06,-1.07,-1.03,-1.04,-1.01,-1.07,-1.07,-1.05,-1.1199999999999999,-1.1,-1.17,-1.01,-1.09,-1.1,-1.07,-1.02,-1.1199999999999999,-1.15,-1.03,-1.03,-1.02,-1.02,-1.04,-1.05,-1.02,-1.09,-1.06,-1.0,-1.09,-1.04
-1.0,-1.01,-1.0,-1.01,-1.01,-1.01,-1.02,-1.02,-1.0,-1.01,-1.0,-1.01,-1.01,-1.05,-1.01,-1.02,-1.02,-1.01,-1.01,-1.02,-1.03,-1.03,-1.02,-1.01,-1.03,-1.05,-1.02,-1.02,-1.04,-1.04,-1.02,-1.04,-1.05,-1.03,-1.02,-1.03,-1.05,-1.06,-1.03,-1.08,-1.03,-1.1099999999999999,-1.02,-1.04,-1.01,-1.06,-1.14,-1.06,-1.33,-1.09,-1.02,-1.02,-1.05,-1.04,-1.04,-1.09,-1.04,-1.24,-1.14,-1.1,-1.15,-1.07,-1.04,-1.01,-1.06,-1.01,-1.06,-1.04,-1.01,-1.0,-1.03,-1.04,-1.08,-1.04,-1.01,-1.05,-1.04,-1.1099999999999999,-1.05,-1.04,-1.23,-1.1199999999999999,-1.0,-1.04,-1.02,-1.1099999999999999,-1.09,-1.13,-1.08,-1.04,-1.0,-1.01,-1.01,-1.16,-1.3,-1.01,-1.01,-1.08,-1.05,-1.07
