-1.03,-1.03,-1.04,-1.03,-1.04,-1.03,-1.03,-1.03,-1.05,-1.04,-1.04,-1.04,-1.04,-1.06,-1.04,-1.05,-1.04,-1.04,-1.05,-1.04,-1.06,-1.03,-1.05,-1.05,-1.06,-1.04,-1.06,-1.05,-1.03,-1.09,-1.05,-1.03,-1.06,-1.05,-1.05,-1.06,-1.05,-1.05,-1.1099999999999999,-1.06,-1.03,-1.06,-1.05,-1.05,-1.06,-1.04,-1.04,-1.1099999999999999,-1.09,-1.06,-1.05,-1.06,-1.04,-1.05,-1.03,-1.08,-1.07,-1.06,-1.16,-1.4500000000000002,-1.09,-1.08,-1.13,-1.1,-1.04,-1.07,-1.1099999999999999,-1.06,-1.07,-1.08,-1.04,-1.04,-1.03,-1.07,-1.07,-1.03,-1.05,-1.07,-1.04,-1.08,-1.07,-1.07,-1.06,-1.08,-1.06,-1.1,-1.03,-1.1,-1.03,-1.09,-1.08,-1.1,-1.04,-1.09,-1.17,-1.1199999999999999,-1.1199999999999999,-1.08,-1.04,-1.05
-1.03,-1.03,-1.04,-1.03,-1.03,-1.04,-1.04,-1.03,-1.05,-1.03,-1.04,-1.04,-1.04,-1.06,-1.05,-1.05,-1.04,-1.08,-1.05,-1.04,-1.04,-1.05,-1.06,-1.05,-1.05,-1.05,-1.05,-1.05,-1.09,-1.05,-1.06,-1.06,-1.09,-1.1099999999999999,-1.07,-1.07,-1.1199999999999999,-1.03,-1.21,-1.31,-1.17,-1.04,-1.06,-1.08,-1.05,-1.14,-1.07,-1.05,-1.08,-1.07,-1.07,-1.06,-1.06,-1.06,-1.08,-1.03,-1.07,-1.06,-1.1,-1.03,-1.06,-1.07,-1.1,-1.1199999999999999,-1.03,-1.09,-1.1099999999999999,-1.07,-1.09,-1.08,-1.13,-1.1,-1.06,-1.1099999999999999,-1.14,-1.1,-1.09,-1.1199999999999999,-1.08,-1.04,-1.05,-1.1199999999999999,-1.08,-1.05,-1.07,-1.08,-1.05,-1.1199999999999999,-1.06,-1.07,-1.07,-1.1,-1.07,-1.14,-1.07,-1.04,-1.04,-1.08,-1.04,-1.07
-1.05,-1.03,-1.03,-1.03,-1.05,-1.05,-1.03,-1.03,-1.03,-1.04,-1.06,-1.04,-1.04,-1.04,-1.04,-1.06,-1.04,-1.04,-1.05,-1.04,-1.04,-1.08,-1.03,-1.04,-1.04,-1.05,-1.08,-1.06,-1.06,-1.06,-1.06,-1.03,-1.05,-1.04,-1.04,-1.06,-1.05,-1.05,-1.05,-1.06,-1.05,-1.07,-1.05,-1.08,-1.06,-1.03,-1.06,-1.09,-1.04,-1.03,-1.05,-1.05,-1.08,-1.08,-1.05,-1.06,-1.04,-1.1,-1.06,-1.1099999999999999,-1.09,-1.05,-1.07,-1.07,-1.1099999999999999,-1.04,-1.06,-1.06,-1.06,-1.03,-1.06,-1.06,-1.08,-1.1,-1.14,-1.09,-1.08,-1.09,-1.1199999999999999,-1.04,-1.07,-1.07,-1.08,-1.03,-1.05,-1.13,-1.06,-1.17,-1.26,-1.06,-1.1,-1.04,-1.07,-1.08,-1.08,-1.26,-1.06,-1.07,-1.35,-1.09
-1.04,-1.03,-1.04,-1.03,-1.03,-1.05,-1.03,-1.04,-1.03,-1.04,-1.03,-1.04,-1.05,-1.04,-1.04,-1.06,-1.04,-1.06,-1.06,-1.07,-1.04,-1.05,-1.07,-1.05,-1.06,-1.04,-1.07,-1.08,-1.06,-1.05,-1.05,-1.05,-1.08,-1.05,-1.04,-1.06,-1.05,-1.1,-1.07,-1.08,-1.06,-1.07,-1.05,-1.05,-1.08,-1.07,-1.16,-1.04,-1.06,-1.08,-1.08,-1.04,-1.06,-1.05,-1.1,-1.31,-1.04,-1.07,-1.06,-1.08,-1.06,-1.1,-1.08,-1.06,-1.08,-1.09,-1.07,-1.06,-1.1,-1.1,-1.13,-1.03,-1.09,-1.03,-1.13,-1.1099999999999999,-1.05,-1.21,-1.08,-1.07,-1.07,-1.07,-1.07,-1.07,-1.09,-1.1199999999999999,-1.04,-1.04,-1.1199999999999999,-1.03,-1.1099999999999999,-1.07,-1.03,-1.04,-1.07,-1.09,-1.09,-1.1099999999999999,-1.07,-1.09
-1.04,-1.03,-1.04,-1.03,-1.04,-1.03,-1.03,-1.04,-1.04,-1.03,-1.03,-1.03,-1.04,-1.05,-1.05,-1.04,-1.06,-1.08,-1.05,-1.05,-1.1,-1.05,-1.05,-1.05,-1.05,-1.1199999999999999,-1.08,-1.03,-1.07,-1.14,-1.04,-1.04,-1.03,-1.04,-1.04,-1.05,-1.05,-1.04,-1.06,-1.04,-1.07,-1.06,-1.05,-1.05,-1.16,-1.1,-1.04,-1.06,-1.06,-1.05,-1.05,-1.04,-1.07,-1.08,-1.06,-1.08,-1.07,-1.06,-1.1,-1.05,-1.1199999999999999,-1.06,-1.03,-1.03,-1.07,-1.09,-1.03,-1.08,-1.04,-1.03,-1.09,-1.03,-1.08,-1.04,-1.15,-1.09,-1.05,-1.07,-1.03,-1.09,-1.06,-1.09,-1.1,-1.1,-1.24,-1.09,-1.08,-1.1099999999999999,-1.07,-1.03,-1.08,-1.03,-1.07,-1.1099999999999999,-1.06,-1.09,-1.18,-1.03,-1.03,-1.07
-1.03,-1.04,-1.03,-1.04,-1.03,-1.03,-1.05,-1.03,-1.03,-1.05,-1.04,-1.03,-1.04,-1.06,-1.04,-1.04,-1.06,-1.04,-1.05,-1.05,-1.06,-1.03,-1.04,-1.07,-1.04,-1.04,-1.05,-1.05,-1.05,-1.07,-1.05,-1.05,-1.05,-1.05,-1.04,-1.05,-1.1199999999999999,-1.07,-1.04,-1.03,-1.06,-1.05,-1.07,-1.08,-1.06,-1.05,-1.06,-1.07,-1.04,-1.06,-1.08,-1.1,-1.09,-1.08,-1.07,-1.09,-1.07,-1.03,-1.07,-1.08,-1.03,-1.07,-1.03,-1.1,-1.1,-1.1199999999999999,-1.08,-1.08,-1.06,-1.1199999999999999,-1.09,-1.1,-1.09,-1.04,-1.03,-1.09,-1.3,-1.08,-1.09,-1.1099999999999999,-1.09,-1.08,-1.09,-1.05,-1.06,-1.06,-1.04,-1.08,-1.13,-1.04,-1.08,-1.06,-1.04,-1.15,-1.06,-1.1099999999999999,-1.04,-1.06,-1.07,-1.07
-1.03,-1.03,-1.03,-1.03,-1.07,-1.03,-1.06,-1.05,-1.03,-1.04,-1.05,-1.04,-1.04,-1.05,-1.04,-1.04,-1.04,-1.04,-1.05,-1.06,-1.06,-1.07,-1.07,-1.05,-1.04,-1.04,-1.05,-1.03,-1.05,-1.05,-1.05,-1.05,-1.06,-1.08,-1.07,-1.08,-1.05,-1.06,-1.05,-1.03,-1.06,-1.04,-1.04,-1.03,-1.08,-1.1,-1.06,-1.08,-1.09,-1.1,-1.06,-1.04,-1.03,-1.09,-1.08,-1.03,-1.1099999999999999,-1.14,-1.09,-1.05,-1.07,-1.09,-1.09,-1.04,-1.05,-1.07,-1.06,-1.08,-1.09,-1.06,-1.06,-1.06,-1.04,-1.07,-1.18,-1.06,-1.04,-1.06,-1.07,-1.09,-1.07,-1.03,-1.06,-1.08,-1.07,-1.07,-1.07,-1.06,-1.06,-1.07,-1.1,-1.1099999999999999,-1.08,-1.1199999999999999,-1.08,-1.09,-1.1,-1.1,-1.03,-1.06
-1.04,-1.03,-1.03,-1.04,-1.03,-1.03,-1.04,-1.04,-1.04,-1.03,-1.04,-1.03,-1.04,-1.03,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.04,-1.04,-1.06,-1.06,-1.05,-1.06,-1.04,-1.05,-1.05,-1.05,-1.08,-1.06,-1.06,-1.05,-1.1099999999999999,-1.1,-1.06,-1.07,-1.08,-1.06,-1.03,-1.05,-1.16,-1.04,-1.08,-1.08,-1.1,-1.06,-1.08,-1.07,-1.08,-1.03,-1.07,-1.1,-1.1199999999999999,-1.08,-1.14,-1.17,-1.13,-1.06,-1.05,-1.05,-1.1099999999999999,-1.03,-1.09,-1.04,-1.08,-1.05,-1.08,-1.08,-1.08,-1.05,-1.06,-1.04,-1.07,-1.14,-1.08,-1.05,-1.15,-1.04,-1.06,-1.04,-1.07,-1.06,-1.09,-1.04,-1.1099999999999999,-1.08,-1.04,-1.09,-1.04,-1.1,-1.03,-1.05,-1.04,-1.08,-1.04,-1.08,-1.04,-1.15
-1.03,-1.03,-1.03,-1.04,-1.03,-1.04,-1.03,-1.03,-1.04,-1.03,-1.04,-1.04,-1.05,-1.03,-1.05,-1.08,-1.04,-1.05,-1.04,-1.05,-1.04,-1.04,-1.04,-1.05,-1.04,-1.03,-1.03,-1.05,-1.06,-1.05,-1.05,-1.06,-1.06,-1.06,-1.05,-1.06,-1.06,-1.06,-1.07,-1.06,-1.06,-1.08,-1.04,-1.04,-1.05,-1.03,-1.06,-1.05,-1.06,-1.09,-1.06,-1.07,-1.03,-1.06,-1.05,-1.05,-1.05,-1.06,-1.07,-1.08,-1.04,-1.13,-1.03,-1.08,-1.1099999999999999,-1.03,-1.06,-1.25,-1.1,-1.08,-1.07,-1.04,-1.06,-1.05,-1.04,-1.07,-1.07,-1.1199999999999999,-1.1199999999999999,-1.07,-1.07,-1.1,-1.08,-1.04,-1.19,-1.13,-1.07,-1.05,-1.08,-1.08,-1.04,-1.08,-1.1099999999999999,-1.1199999999999999,-1.04,-1.06,-1.08,-1.08,-1.08,-1.08
-1.03,-1.04,-1.03,-1.03,-1.03,-1.03,-1.04,-1.04,-1.03,-1.04,-1.04,-1.04,-1.04,-1.06,-1.07,-1.04,-1.06,-1.05,-1.05,-1.04,-1.04,-1.04,-1.04,-1.04,-1.04,-1.06,-1.03,-1.05,-1.04,-1.07,-1.06,-1.05,-1.05,-1.1,-1.06,-1.04,-1.06,-1.06,-1.05,-1.04,-1.07,-1.03,-1.16,-1.05,-1.09,-1.05,-1.06,-1.1199999999999999,-1.1099999999999999,-1.06,-1.07,-1.05,-1.07,-1.04,-1.09,-1.07,-1.09,-1.1099999999999999,-1.07,-1.06,-1.31,-1.17,-1.04,-1.16,-1.03,-1.08,-1.07,-1.08,-1.1,-1.07,-1.04,-1.03,-1.05,-1.04,-1.04,-1.03,-1.04,-1.05,-1.04,-1.05,-1.05,-1.07,-1.09,-1.06,-1.06,-1.06,-1.06,-1.06,-1.08,-1.06,-1.09,-1.06,-1.07,-1.08,-1.08,-1.03,-1.06,-1.03,-1.09,-1.1
